t,beta_B,P_norm,Phi_norm
0.24662466246624662,8.924348756758955e-28,0.006298103323494177,0.0004998211987422536
0.24667466746674668,8.931045198822579e-28,0.00630440520742282,0.0005005715682137098
0.24672467246724672,8.937746665604252e-28,0.006310713397018261,0.000501323064196696
0.24677467746774678,8.944453160874309e-28,0.006317027898589961,0.0005020756883824175
0.24682468246824682,8.951164688405912e-28,0.006323348718453685,0.0005028294424646185
0.24687468746874688,8.957881251975037e-28,0.00632967586293151,0.0005035843281395833
0.24692469246924692,8.964602855360517e-28,0.006336009338351848,0.0005043403471061464
0.24697469746974698,8.971329502344016e-28,0.0063423491510494505,0.0005050975010656911
0.24702470247024702,8.978061196710016e-28,0.006348695307365387,0.0005058557917221538
0.24707470747074708,8.984797942245866e-28,0.006355047813647098,0.0005066152207820311
0.24712471247124712,8.991539742741727e-28,0.00636140667624834,0.0005073757899543793
0.24717471747174719,8.998286601990642e-28,0.006367771901529274,0.000508137500950823
0.24722472247224722,9.005038523788457e-28,0.00637414349585638,0.0005089003554855538
0.24727472747274729,9.011795511933905e-28,0.006380521465602532,0.0005096643552753399
0.24732473247324732,9.018557570228538e-28,0.006386905817146981,0.0005104295020395223
0.24737473747374739,9.025324702476791e-28,0.006393296556875354,0.0005111957975000287
0.24742474247424742,9.032096912485922e-28,0.006399693691179662,0.0005119632433813672
0.2474747474747475,9.038874204066072e-28,0.006406097226458327,0.0005127318414106381
0.24752475247524752,9.045656581030223e-28,0.006412507169116167,0.0005135015933175318
0.2475747574757476,9.052444047194226e-28,0.006418923525564395,0.0005142725008343376
0.24762476247624762,9.059236606376805e-28,0.006425346302220676,0.0005150445656959451
0.2476747674767477,9.066034262399523e-28,0.006431775505509045,0.0005158177896398467
0.24772477247724772,9.072837019086834e-28,0.006438211141860001,0.0005165921744061465
0.2477747774777478,9.079644880266063e-28,0.006444653217710484,0.0005173677217375581
0.24782478247824782,9.086457849767382e-28,0.006451101739503839,0.0005181444333794114
0.2478747874787479,9.09327593142387e-28,0.006457556713689892,0.0005189223110796595
0.24792479247924792,9.10009912907145e-28,0.00646401814672489,0.0005197013565888761
0.247974797479748,9.106927446548946e-28,0.00647048604507158,0.0005204815716602654
0.24802480248024802,9.113760887698052e-28,0.00647696041519914,0.0005212629580496618
0.2480748074807481,9.120599456363356e-28,0.00648344126358325,0.0005220455175155381
0.24812481248124812,9.127443156392308e-28,0.006489928596706039,0.0005228292518190042
0.2481748174817482,9.134291991635275e-28,0.006496422421056152,0.0005236141627238168
0.24822482248224823,9.141145965945484e-28,0.006502922743128701,0.0005244002519963774
0.2482748274827483,9.148005083179078e-28,0.006509429569425322,0.0005251875214057426
0.24832483248324833,9.154869347195075e-28,0.0065159429064541325,0.0005259759727236215
0.2483748374837484,9.161738761855395e-28,0.00652246276072977,0.0005267656077243859
0.24842484248424843,9.168613331024868e-28,0.006528989138773413,0.0005275564281850708
0.2484748474847485,9.175493058571199e-28,0.00653552204711272,0.0005283484358853773
0.24852485248524853,9.182377948365016e-28,0.006542061492281926,0.0005291416326076795
0.2485748574857486,9.189268004279849e-28,0.006548607480821781,0.0005299360201370289
0.24862486248624863,9.196163230192119e-28,0.006555160019279578,0.0005307316002611533
0.2486748674867487,9.203063629981178e-28,0.00656171911420917,0.0005315283747704684
0.24872487248724873,9.209969207529266e-28,0.00656828477217096,0.000532326345458074
0.2487748774877488,9.216879966721558e-28,0.0065748569997319305,0.0005331255141197647
0.24882488248824883,9.223795911446123e-28,0.006581435803465614,0.0005339258825540291
0.2488748874887489,9.230717045593972e-28,0.00658802118995214,0.000534727452562058
0.24892489248924893,9.237643373059005e-28,0.006594613165778193,0.0005355302259477436
0.248974897489749,9.244574897738078e-28,0.006601211737537098,0.0005363342045176886
0.24902490249024903,9.251511623530939e-28,0.0066078169118287235,0.0005371393900812067
0.2490749074907491,9.258453554340286e-28,0.006614428695259569,0.0005379457844503288
0.24912491249124913,9.265400694071732e-28,0.00662104709444275,0.0005387533894398036
0.2491749174917492,9.272353046633827e-28,0.0066276721159979875,0.0005395622068671077
0.24922492249224923,9.279310615938058e-28,0.006634303766551625,0.0005403722385524456
0.2492749274927493,9.286273405898827e-28,0.006640942052736641,0.0005411834863187508
0.24932493249324933,9.293241420433493e-28,0.006647586981192647,0.0005419959519916983
0.2493749374937494,9.300214663462356e-28,0.006654238558565912,0.000542809637399702
0.24942494249424943,9.307193138908641e-28,0.006660896791509337,0.000543624544373919
0.2494749474947495,9.31417685069853e-28,0.006667561686682486,0.0005444406747482586
0.24952495249524953,9.321165802761141e-28,0.00667423325075159,0.0005452580303593802
0.2495749574957496,9.328159999028557e-28,0.006680911490389551,0.0005460766130467047
0.24962496249624963,9.33515944343579e-28,0.006687596412275943,0.0005468964246524089
0.2496749674967497,9.34216413992082e-28,0.006694288023097021,0.0005477174670214408
0.24972497249724973,9.349174092424573e-28,0.00670098632954574,0.000548539742001514
0.2497749774977498,9.356189304890947e-28,0.0067076913383217465,0.0005493632514431185
0.24982498249824983,9.363209781266771e-28,0.0067144030561313815,0.0005501879971995206
0.2498749874987499,9.370235525501871e-28,0.006721121489687726,0.0005510139811267708
0.24992499249924993,9.377266541549009e-28,0.006727846645710543,0.0005518412050837042
0.24997499749975,9.384302833363918e-28,0.006734578530926333,0.0005526696709319473
0.25002500250025006,9.391344404905322e-28,0.006741317152068337,0.0005534993805359232
0.25007500750075007,9.398391260134876e-28,0.006748062515876517,0.0005543303357628502
0.25012501250125013,9.40544340301724e-28,0.006754814629097592,0.0005551625384827522
0.2501750175017502,9.412500837520048e-28,0.0067615734984850335,0.0005559959905684618
0.25022502250225026,9.419563567613888e-28,0.00676833913079905,0.0005568306938956201
0.25027502750275027,9.426631597272331e-28,0.006775111532806624,0.0005576666503426854
0.25032503250325033,9.43370493047196e-28,0.006781890711281529,0.0005585038617909379
0.2503750375037504,9.440783571192316e-28,0.006788676673004293,0.0005593423301244797
0.2504250425042504,9.447867523415913e-28,0.006795469424762221,0.0005601820572302405
0.25047504750475047,9.454956791128297e-28,0.006802268973349454,0.0005610230449979881
0.25052505250525053,9.462051378317973e-28,0.006809075325566886,0.0005618652953203217
0.2505750575057506,9.469151288976436e-28,0.006815888488222232,0.0005627088100926842
0.2506250625062506,9.476256527098176e-28,0.006822708468129998,0.0005635535912133627
0.25067506750675067,9.483367096680715e-28,0.00682953527211157,0.0005643996405834974
0.25072507250725073,9.490483001724533e-28,0.006836368906995083,0.00056524696010708
0.2507750775077508,9.497604246233124e-28,0.0068432093796155545,0.0005660955516909596
0.2508250825082508,9.504730834212993e-28,0.006850056696814816,0.0005669454172448508
0.25087508750875087,9.511862769673657e-28,0.006856910865441569,0.000567796558681335
0.25092509250925094,9.51900005662762e-28,0.006863771892351351,0.0005686489779158612
0.250975097509751,9.526142699090418e-28,0.006870639784406554,0.0005695026768667593
0.251025102510251,9.533290701080583e-28,0.006877514548476449,0.0005703576574552339
0.25107510751075107,9.540444066619673e-28,0.006884396191437167,0.000571213921605379
0.25112511251125114,9.547602799732272e-28,0.006891284720171753,0.0005720714712441735
0.2511751175117512,9.554766904445962e-28,0.006898180141570088,0.0005729303083014909
0.2512251225122512,9.561936384791348e-28,0.006905082462528974,0.0005737904347100995
0.2512751275127513,9.569111244802097e-28,0.006911991689952131,0.0005746518524056746
0.25132513251325134,9.576291488514855e-28,0.006918907830750163,0.0005755145633267918
0.2513751375137514,9.583477119969328e-28,0.006925830891840596,0.00057637856941494
0.2514251425142514,9.59066814320822e-28,0.006932760880147852,0.0005772438726145204
0.2514751475147515,9.597864562277323e-28,0.0069396978026033465,0.0005781104748728581
0.25152515251525154,9.605066381225416e-28,0.00694664166614536,0.0005789783781401971
0.2515751575157516,9.612273604104326e-28,0.0069535924777191565,0.0005798475843697094
0.2516251625162516,9.619486234968938e-28,0.0069605502442769375,0.000580718095517502
0.2516751675167517,9.62670427787717e-28,0.006967514972777867,0.0005815899135426182
0.25172517251725174,9.633927736889972e-28,0.00697448667018805,0.000582463040407039
0.2517751775177518,9.641156616071365e-28,0.006981465343480604,0.0005833374780756943
0.2518251825182518,9.6483909194884e-28,0.0069884509996355855,0.0005842132285164626
0.2518751875187519,9.655630651211184e-28,0.006995443645640041,0.000585090293700177
0.25192519251925194,9.662875815312893e-28,0.0070024432884880266,0.0005859686756006303
0.251975197519752,9.670126415869741e-28,0.00700944993518059,0.0005868483761945763
0.252025202520252,9.677382456960992e-28,0.007016463592725759,0.0005877293974617362
0.2520752075207521,9.684643942669011e-28,0.007023484268138624,0.0005886117413848074
0.25212521252125214,9.691910877079189e-28,0.007030511968441244,0.0005894954099494608
0.2521752175217522,9.699183264279995e-28,0.007037546700662736,0.0005903804051443475
0.2522252225222522,9.706461108362951e-28,0.0070445884718392205,0.0005912667289611055
0.2522752275227523,9.713744413422694e-28,0.0070516372890139095,0.000592154383394364
0.25232523252325234,9.72103318355688e-28,0.007058693159237014,0.0005930433704417442
0.2523752375237524,9.728327422866266e-28,0.007065756089565805,0.0005939336921038675
0.2524252425242524,9.735627135454685e-28,0.007072826087064646,0.0005948253503843588
0.2524752475247525,9.742932325429053e-28,0.0070799031588049425,0.0005957183472898517
0.25252525252525254,9.75024299689935e-28,0.007086987311865174,0.0005966126848299903
0.2525752575257526,9.75755915397866e-28,0.007094078553330927,0.0005975083650174383
0.2526252625262526,9.764880800783137e-28,0.007101176890294848,0.0005984053898678774
0.2526752675267527,9.772207941432037e-28,0.007108282329856699,0.0005993037614000202
0.25272527252725274,9.779540580047703e-28,0.00711539487912335,0.000600203481635606
0.2527752775277528,9.786878720755569e-28,0.00712251454520876,0.0006011045525994119
0.2528252825282528,9.794222367684151e-28,0.007129641335234014,0.0006020069763192503
0.2528752875287529,9.8015715249651e-28,0.007136775256327357,0.0006029107548259848
0.25292529252925294,9.808926196733132e-28,0.00714391631562412,0.0006038158901535228
0.252975297529753,9.81628638712608e-28,0.007151064520266793,0.0006047223843388264
0.253025302530253,9.823652100284863e-28,0.007158219877404991,0.0006056302394219143
0.2530753075307531,9.83102334035355e-28,0.0071653823941955335,0.0006065394574458726
0.25312531253125314,9.838400111479283e-28,0.007172552077802367,0.0006074500404568497
0.2531753175317532,9.845782417812318e-28,0.007179728935396591,0.0006083619905040672
0.2532253225322532,9.853170263506038e-28,0.00718691297415651,0.0006092753096398237
0.2532753275327533,9.86056365271695e-28,0.0071941042012676135,0.0006101899999195003
0.25332533253325334,9.867962589604647e-28,0.007201302623922543,0.0006111060634015595
0.2533753375337534,9.875367078331879e-28,0.007208508249321177,0.0006120235021475595
0.2534253425342534,9.88277712306449e-28,0.007215721084670572,0.0006129423182221487
0.2534753475347535,9.890192727971475e-28,0.00722294113718502,0.000613862513693078
0.25352535253525355,9.897613897224952e-28,0.007230168414086013,0.0006147840906312026
0.2535753575357536,9.905040635000152e-28,0.007237402922602276,0.000615707051110485
0.2536253625362536,9.912472945475447e-28,0.007244644669969756,0.000616631397208
0.2536753675367537,9.919910832832363e-28,0.007251893663431659,0.0006175571310039466
0.25372537253725375,9.927354301255547e-28,0.0072591499102384344,0.0006184842545816409
0.2537753775377538,9.93480335493278e-28,0.007266413417647766,0.0006194127700275288
0.2538253825382538,9.94225799805498e-28,0.007273684192924609,0.0006203426794311871
0.2538753875387539,9.949718234816252e-28,0.007280962243341223,0.0006212739848853328
0.25392539253925395,9.957184069413808e-28,0.007288247576177099,0.0006222066884858222
0.253975397539754,9.964655506048007e-28,0.00729554019871902,0.0006231407923316573
0.254025402540254,9.972132548922386e-28,0.007302840118261077,0.000624076298524994
0.2540754075407541,9.979615202243623e-28,0.007310147342104646,0.0006250132091711431
0.25412541254125415,9.987103470221547e-28,0.00731746187755842,0.0006259515263785737
0.25417541754175416,9.994597357069149e-28,0.007324783731938384,0.0006268912522589234
0.2542254225422542,1.0002096867002597e-27,0.007332112912567876,0.0006278323889269992
0.2542754275427543,1.0009602004241198e-27,0.00733944942677753,0.0006287749385007815
0.25432543254325435,1.0017112773007445e-27,0.0073467932819053445,0.0006297189031014319
0.25437543754375436,1.0024629177526975e-27,0.007354144485296614,0.0006306642848532967
0.2544254425442544,1.0032151222028628e-27,0.00736150304430404,0.0006316110858839094
0.2544754475447545,1.0039678910744398e-27,0.0073688689662876556,0.0006325593083239998
0.25452545254525455,1.004721224790945e-27,0.007376242258614833,0.0006335089543074962
0.25457545754575456,1.0054751237762127e-27,0.007383622928660352,0.0006344600259715267
0.2546254625462546,1.0062295884543983e-27,0.0073910109838063644,0.0006354125254564353
0.2546754675467547,1.0069846192499718e-27,0.007398406431442412,0.0006363664549057726
0.25472547254725475,1.0077402165877231e-27,0.007405809278965409,0.00063732181646631
0.25477547754775476,1.0084963808927593e-27,0.007413219533779669,0.0006382786122880396
0.2548254825482548,1.0092531125905103e-27,0.0074206372032969625,0.0006392368445241865
0.2548754875487549,1.0100104121067218e-27,0.007428062294936425,0.0006401965153312032
0.25492549254925495,1.010768279867459e-27,0.0074354948161246305,0.0006411576268687801
0.25497549754975496,1.0115267162991094e-27,0.007442934774295604,0.0006421201812998519
0.255025502550255,1.0122857218283784e-27,0.0074503821768907765,0.0006430841807906014
0.2550755075507551,1.0130452968822911e-27,0.007457837031359045,0.0006440496275104593
0.25512551255125515,1.0138054418881958e-27,0.007465299345156766,0.000645016523632118
0.25517551755175516,1.0145661572737577e-27,0.007472769125747731,0.0006459848713315268
0.2552255225522552,1.0153274434669655e-27,0.007480246380603221,0.0006469546727879057
0.2552755275527553,1.0160893008961294e-27,0.007487731117201998,0.0006479259301837454
