r_planck,r_m,K_bruno,S_volume,S_surface
4.507999999999999545e+02,7.286077589143072348e-33,4.507999999999999545e+02,1.264838291266282455e-15,2.805763733953599391e-18
4.508999999999999773e+02,7.287693844153974656e-33,4.509000000000000341e+02,1.265680207119246079e-15,2.807008665156899666e-18
4.509999999999999432e+02,7.289310099164875596e-33,4.510000000000000000e+02,1.266522496492989731e-15,2.808253872489999346e-18
4.510999999999999659e+02,7.290926354175776536e-33,4.511000000000000227e+02,1.267365159470353075e-15,2.809499355952899587e-18
4.511999999999999886e+02,7.292542609186678844e-33,4.511999999999999318e+02,1.268208196134174592e-15,2.810745115545600004e-18
4.512999999999999545e+02,7.294158864197578416e-33,4.512999999999999545e+02,1.269051606567293157e-15,2.811991151268099441e-18
4.513999999999999773e+02,7.295775119208480724e-33,4.513999999999999204e+02,1.269895390852548435e-15,2.813237463120400209e-18
4.514999999999999432e+02,7.297391374219381664e-33,4.514999999999999432e+02,1.270739549072778314e-15,2.814484051102499226e-18
4.515999999999999659e+02,7.299007629230282604e-33,4.516000000000000227e+02,1.271584081310822853e-15,2.815730915214399575e-18
4.516999999999999886e+02,7.300623884241184912e-33,4.516999999999999886e+02,1.272428987649520336e-15,2.816978055456100100e-18
4.517999999999999545e+02,7.302240139252085852e-33,4.518000000000000114e+02,1.273274268171709441e-15,2.818225471827599260e-18
4.518999999999999773e+02,7.303856394262986792e-33,4.518999999999999773e+02,1.274119922960229832e-15,2.819473164328900136e-18
4.519999999999999432e+02,7.305472649273887732e-33,4.519999999999998863e+02,1.274965952097919595e-15,2.820721132959999647e-18
4.520999999999999659e+02,7.307088904284790040e-33,4.520999999999999659e+02,1.275812355667618593e-15,2.821969377720899719e-18
4.521999999999999886e+02,7.308705159295690980e-33,4.521999999999999886e+02,1.276659133752165502e-15,2.823217898611599966e-18
4.522999999999999545e+02,7.310321414306591920e-33,4.522999999999998977e+02,1.277506286434398607e-15,2.824466695632100004e-18
4.523999999999999773e+02,7.311937669317494228e-33,4.523999999999999773e+02,1.278353813797157572e-15,2.825715768782399833e-18
4.524999999999999432e+02,7.313553924328395168e-33,4.524999999999998863e+02,1.279201715923280877e-15,2.826965118062499837e-18
4.525999999999999659e+02,7.315170179339296108e-33,4.525999999999999091e+02,1.280049992895607990e-15,2.828214743472400017e-18
4.526999999999999886e+02,7.316786434350198417e-33,4.526999999999999886e+02,1.280898644796977786e-15,2.829464645012100372e-18
4.527999999999999545e+02,7.318402689361097988e-33,4.527999999999998977e+02,1.281747671710228154e-15,2.830714822681599748e-18
4.528999999999999773e+02,7.320018944372000296e-33,4.529000000000000909e+02,1.282597073718199745e-15,2.831965276480899684e-18
4.529999999999999432e+02,7.321635199382901236e-33,4.530000000000000000e+02,1.283446850903729658e-15,2.833216006409999411e-18
4.530999999999999659e+02,7.323251454393802176e-33,4.530999999999999659e+02,1.284297003349658347e-15,2.834467012468899699e-18
4.531999999999999886e+02,7.324867709404704484e-33,4.531999999999999886e+02,1.285147531138824293e-15,2.835718294657600162e-18
4.532999999999999545e+02,7.326483964415605424e-33,4.533000000000000114e+02,1.285998434354065976e-15,2.836969852976099646e-18
4.533999999999999773e+02,7.328100219426506364e-33,4.533999999999998636e+02,1.286849713078222667e-15,2.838221687424400076e-18
4.534999999999999432e+02,7.329716474437407304e-33,4.534999999999998863e+02,1.287701367394133240e-15,2.839473798002499525e-18
4.535999999999999659e+02,7.331332729448309612e-33,4.535999999999999091e+02,1.288553397384637162e-15,2.840726184710399921e-18
4.536999999999999886e+02,7.332948984459210552e-33,4.536999999999998749e+02,1.289405803132572718e-15,2.841978847548100108e-18
4.537999999999999545e+02,7.334565239470111492e-33,4.538000000000000114e+02,1.290258584720778979e-15,2.843231786515599314e-18
4.538999999999999773e+02,7.336181494481013801e-33,4.538999999999999204e+02,1.291111742232095216e-15,2.844485001612900237e-18
4.539999999999999432e+02,7.337797749491913372e-33,4.540000000000000000e+02,1.291965275749359712e-15,2.845738492839999409e-18
4.540999999999999659e+02,7.339414004502815680e-33,4.540999999999999091e+02,1.292819185355411934e-15,2.846992260196899913e-18
4.541999999999999886e+02,7.341030259513717989e-33,4.542000000000000455e+02,1.293673471133091151e-15,2.848246303683599822e-18
4.542999999999999545e+02,7.342646514524617560e-33,4.542999999999999545e+02,1.294528133165235057e-15,2.849500623300099522e-18
4.543999999999999773e+02,7.344262769535519869e-33,4.544000000000000341e+02,1.295383171534684103e-15,2.850755219046399782e-18
4.544999999999999432e+02,7.345879024546420808e-33,4.545000000000000000e+02,1.296238586324275982e-15,2.852010090922499448e-18
4.545999999999999659e+02,7.347495279557321748e-33,4.546000000000000227e+02,1.297094377616850555e-15,2.853265238928399675e-18
4.546999999999999886e+02,7.349111534568224057e-33,4.546999999999999886e+02,1.297950545495246304e-15,2.854520663064100077e-18
4.547999999999999545e+02,7.350727789579124997e-33,4.547999999999999545e+02,1.298807090042301708e-15,2.855776363329599500e-18
4.548999999999999773e+02,7.352344044590025936e-33,4.549000000000000341e+02,1.299664011340857024e-15,2.857032339724899868e-18
4.549999999999999432e+02,7.353960299600926876e-33,4.549999999999998863e+02,1.300521309473749549e-15,2.858288592249999642e-18
4.550999999999999659e+02,7.355576554611829185e-33,4.550999999999999659e+02,1.301378984523819934e-15,2.859545120904899976e-18
4.551999999999999886e+02,7.357192809622730125e-33,4.552000000000000455e+02,1.302237036573905870e-15,2.860801925689599716e-18
4.552999999999999545e+02,7.358809064633631064e-33,4.552999999999999545e+02,1.303095465706846431e-15,2.862059006604099632e-18
4.553999999999999773e+02,7.360425319644533373e-33,4.554000000000000341e+02,1.303954272005481279e-15,2.863316363648399723e-18
4.554999999999999432e+02,7.362041574655432944e-33,4.554999999999999432e+02,1.304813455552648305e-15,2.864573996822499220e-18
4.555999999999999659e+02,7.363657829666335253e-33,4.556000000000000227e+02,1.305673016431187765e-15,2.865831906126399662e-18
4.556999999999999886e+02,7.365274084677237561e-33,4.556999999999999886e+02,1.306532954723937547e-15,2.867090091560099895e-18
4.557999999999999545e+02,7.366890339688137132e-33,4.557999999999999545e+02,1.307393270513736527e-15,2.868348553123599534e-18
4.558999999999999773e+02,7.368506594699039441e-33,4.558999999999999204e+02,1.308253963883424566e-15,2.869607290816900118e-18
4.559999999999999432e+02,7.370122849709940381e-33,4.559999999999999432e+02,1.309115034915839750e-15,2.870866304639999723e-18
4.560999999999999659e+02,7.371739104720841321e-33,4.561000000000000227e+02,1.309976483693821548e-15,2.872125594592899503e-18
4.561999999999999886e+02,7.373355359731743629e-33,4.561999999999999318e+02,1.310838310300208636e-15,2.873385160675600229e-18
4.562999999999999545e+02,7.374971614742644569e-33,4.562999999999998977e+02,1.311700514817839692e-15,2.874645002888099976e-18
4.563999999999999773e+02,7.376587869753545509e-33,4.563999999999999773e+02,1.312563097329554382e-15,2.875905121230399898e-18
4.564999999999999432e+02,7.378204124764446449e-33,4.564999999999999432e+02,1.313426057918190988e-15,2.877165515702499611e-18
4.565999999999999659e+02,7.379820379775348757e-33,4.566000000000000227e+02,1.314289396666588978e-15,2.878426186304399884e-18
4.566999999999999886e+02,7.381436634786249697e-33,4.566999999999999886e+02,1.315153113657586832e-15,2.879687133036099948e-18
4.567999999999999545e+02,7.383052889797150637e-33,4.567999999999998977e+02,1.316017208974023229e-15,2.880948355897599802e-18
4.568999999999999773e+02,7.384669144808052945e-33,4.569000000000000341e+02,1.316881682698738423e-15,2.882209854888899832e-18
4.569999999999999432e+02,7.386285399818952517e-33,4.570000000000000000e+02,1.317746534914569714e-15,2.883471630009999268e-18
4.570999999999999659e+02,7.387901654829854825e-33,4.571000000000000227e+02,1.318611765704357160e-15,2.884733681260899264e-18
4.571999999999999886e+02,7.389517909840757133e-33,4.571999999999999886e+02,1.319477375150939635e-15,2.885996008641600206e-18
4.572999999999999545e+02,7.391134164851656705e-33,4.573000000000000114e+02,1.320343363337155029e-15,2.887258612152099398e-18
4.573999999999999773e+02,7.392750419862559013e-33,4.574000000000000341e+02,1.321209730345843795e-15,2.888521491792399921e-18
4.574999999999999432e+02,7.394366674873459953e-33,4.574999999999998863e+02,1.322076476259843231e-15,2.889784647562499465e-18
4.575999999999999659e+02,7.395982929884360893e-33,4.575999999999999659e+02,1.322943601161993986e-15,2.891048079462399569e-18
4.576999999999999886e+02,7.397599184895263201e-33,4.576999999999999318e+02,1.323811105135134148e-15,2.892311787492100234e-18
4.577999999999999545e+02,7.399215439906164141e-33,4.578000000000000114e+02,1.324678988262102197e-15,2.893575771651599149e-18
4.578999999999999773e+02,7.400831694917065081e-33,4.578999999999999204e+02,1.325547250625737995e-15,2.894840031940900165e-18
4.579999999999999432e+02,7.402447949927966021e-33,4.579999999999999432e+02,1.326415892308879627e-15,2.896104568359999432e-18
4.580999999999999659e+02,7.404064204938868329e-33,4.580999999999999659e+02,1.327284913394366956e-15,2.897369380908900029e-18
4.581999999999999886e+02,7.405680459949769269e-33,4.582000000000000455e+02,1.328154313965038462e-15,2.898634469587600032e-18
4.582999999999999545e+02,7.407296714960670209e-33,4.582999999999999545e+02,1.329024094103732232e-15,2.899899834396099440e-18
4.583999999999999773e+02,7.408912969971572517e-33,4.584000000000000341e+02,1.329894253893288916e-15,2.901165475334399794e-18
4.584999999999999432e+02,7.410529224982472089e-33,4.584999999999999432e+02,1.330764793416546009e-15,2.902431392402499938e-18
4.585999999999999659e+02,7.412145479993374397e-33,4.586000000000000796e+02,1.331635712756343371e-15,2.903697585600399488e-18
4.586999999999999886e+02,7.413761735004275337e-33,4.586999999999999886e+02,1.332507011995519485e-15,2.904964054928099984e-18
4.587999999999999545e+02,7.415377990015176277e-33,4.587999999999999545e+02,1.333378691216913027e-15,2.906230800385599885e-18
4.588999999999999773e+02,7.416994245026078585e-33,4.589000000000000909e+02,1.334250750503363860e-15,2.907497821972899577e-18
4.589999999999999432e+02,7.418610500036979525e-33,4.590000000000000000e+02,1.335123189937709676e-15,2.908765119689999444e-18
4.590999999999999659e+02,7.420226755047880465e-33,4.590999999999999091e+02,1.335996009602790533e-15,2.910032693536899873e-18
4.591999999999999886e+02,7.421843010058782773e-33,4.591999999999999886e+02,1.336869209581445108e-15,2.911300543513600091e-18
4.592999999999999545e+02,7.423459265069683713e-33,4.592999999999998977e+02,1.337742789956511490e-15,2.912568669620099715e-18
4.593999999999999773e+02,7.425075520080584653e-33,4.593999999999999773e+02,1.338616750810829932e-15,2.913837071856399515e-18
4.594999999999999432e+02,7.426691775091485593e-33,4.594999999999998863e+02,1.339491092227238128e-15,2.915105750222499490e-18
4.595999999999999659e+02,7.428308030102387901e-33,4.595999999999999659e+02,1.340365814288576531e-15,2.916374704718400027e-18
4.596999999999999886e+02,7.429924285113288841e-33,4.597000000000000455e+02,1.341240917077682832e-15,2.917643935344099968e-18
4.597999999999999545e+02,7.431540540124189781e-33,4.597999999999998408e+02,1.342116400677395709e-15,2.918913442099600085e-18
4.598999999999999773e+02,7.433156795135092090e-33,4.598999999999999773e+02,1.342992265170555419e-15,2.920183224984899993e-18
4.599999999999999432e+02,7.434773050145991661e-33,4.599999999999999432e+02,1.343868510639999456e-15,2.921453283999999306e-18
4.600999999999999659e+02,7.436389305156893969e-33,4.600999999999999091e+02,1.344745137168568273e-15,2.922723619144899950e-18
4.601999999999999886e+02,7.438005560167794909e-33,4.601999999999999318e+02,1.345622144839099956e-15,2.923994230419600385e-18
4.602999999999999545e+02,7.439621815178695849e-33,4.602999999999999545e+02,1.346499533734432790e-15,2.925265117824099454e-18
4.603999999999999773e+02,7.441238070189598157e-33,4.604000000000000341e+02,1.347377303937407425e-15,2.926536281358399855e-18
4.604999999999999432e+02,7.442854325200499097e-33,4.604999999999999432e+02,1.348255455530860960e-15,2.927807721022499662e-18
4.605999999999999659e+02,7.444470580211400037e-33,4.605999999999999091e+02,1.349133988597633652e-15,2.929079436816400029e-18
4.606999999999999886e+02,7.446086835222302346e-33,4.606999999999999318e+02,1.350012903220563981e-15,2.930351428740100186e-18
4.607999999999999545e+02,7.447703090233203286e-33,4.607999999999998977e+02,1.350892199482490429e-15,2.931623696793599749e-18
4.608999999999999773e+02,7.449319345244104225e-33,4.608999999999999773e+02,1.351771877466253054e-15,2.932896240976899873e-18
4.609999999999999432e+02,7.450935600255005165e-33,4.610000000000000000e+02,1.352651937254689745e-15,2.934169061289999402e-18
4.610999999999999659e+02,7.452551855265907474e-33,4.611000000000000227e+02,1.353532378930639969e-15,2.935442157732899491e-18
4.611999999999999886e+02,7.454168110276808414e-33,4.611999999999999886e+02,1.354413202576942602e-15,2.936715530305599757e-18
4.612999999999999545e+02,7.455784365287709353e-33,4.612999999999999545e+02,1.355294408276436124e-15,2.937989179008099428e-18
4.613999999999999773e+02,7.457400620298611662e-33,4.613999999999999204e+02,1.356175996111960397e-15,2.939263103840400045e-18
4.614999999999999432e+02,7.459016875309511233e-33,4.615000000000000000e+02,1.357057966166353507e-15,2.940537304802499296e-18
4.615999999999999659e+02,7.460633130320413542e-33,4.615999999999999659e+02,1.357940318522454921e-15,2.941811781894399879e-18
4.616999999999999886e+02,7.462249385331314481e-33,4.616999999999999886e+02,1.358823053263103317e-15,2.943086535116099868e-18
4.617999999999999545e+02,7.463865640342215421e-33,4.617999999999998977e+02,1.359706170471137177e-15,2.944361564467599646e-18
4.618999999999999773e+02,7.465481895353117730e-33,4.619000000000000909e+02,1.360589670229396952e-15,2.945636869948899601e-18
4.619999999999999432e+02,7.467098150364018670e-33,4.620000000000000000e+02,1.361473552620719744e-15,2.946912451559999346e-18
4.620999999999999659e+02,7.468714405374919610e-33,4.620999999999999659e+02,1.362357817727945611e-15,2.948188309300899652e-18
4.621999999999999886e+02,7.470330660385821918e-33,4.621999999999999886e+02,1.363242465633913428e-15,2.949464443171599748e-18
4.622999999999999545e+02,7.471946915396722858e-33,4.622999999999999545e+02,1.364127496421461480e-15,2.950740853172099635e-18
4.623999999999999773e+02,7.473563170407623798e-33,4.623999999999999204e+02,1.365012910173429627e-15,2.952017539302400082e-18
4.624999999999999432e+02,7.475179425418524738e-33,4.624999999999998863e+02,1.365898706972655758e-15,2.953294501562499550e-18
4.625999999999999659e+02,7.476795680429427046e-33,4.626000000000000227e+02,1.366784886901980130e-15,2.954571739952399579e-18
4.626999999999999886e+02,7.478411935440327986e-33,4.627000000000000455e+02,1.367671450044240632e-15,2.955849254472099783e-18
4.627999999999999545e+02,7.480028190451228926e-33,4.628000000000000682e+02,1.368558396482276336e-15,2.957127045121599393e-18
4.628999999999999773e+02,7.481644445462131234e-33,4.629000000000000341e+02,1.369445726298926709e-15,2.958405111900899948e-18
4.629999999999999432e+02,7.483260700473030805e-33,4.629999999999998863e+02,1.370333439577029443e-15,2.959683454809999524e-18
4.630999999999999659e+02,7.484876955483933114e-33,4.630999999999999659e+02,1.371221536399425385e-15,2.960962073848899661e-18
4.631999999999999886e+02,7.486493210494834054e-33,4.632000000000000455e+02,1.372110016848952426e-15,2.962240969017599973e-18
4.632999999999999545e+02,7.488109465505734994e-33,4.632999999999998977e+02,1.372998881008448651e-15,2.963520140316099691e-18
4.633999999999999773e+02,7.489725720516637302e-33,4.634000000000000341e+02,1.373888128960754907e-15,2.964799587744399584e-18
4.634999999999999432e+02,7.491341975527538242e-33,4.635000000000000000e+02,1.374777760788708493e-15,2.966079311302499268e-18
